1500,~Bye Singapore~#travel2014#beforeschoolopens#family#vietnam#hochinminh,unknown
1501,"Christmas 
#instaboy #instalike #instachile #christmas #navidad #travel2014 #nice #likeforlike #like4like",unknown
1502,Otra de #santorini #grecia #travel2014 #mochileros #love #esposos #sunglass #oakley #rayban #relax #faraway,unknown
1503,#santorini #grece #grecia #europa #esposos #love #travel2014 #mochileros un poquito lejos las casitas blancas con techo azul!,unknown
1504,Merry Christmas indeed! My Japan travel would not be complete without a Louis Vuitton from Mom! Arigato okasan!! #japan #jossa #japanjapan #xmasvacay #travel2014,unknown
1505,I'm dreaming of a white Christmas #Christmas2014 #USA #wanderlust #bucketlist #travel2014 #winter #ootd,unknown
1506,Merry Christmas to all my family and friends near and far! Hope you all have a wonderful time over the holidays!! #Lego #Christmas #XmasinAus2014 #travel2014 #fun #Sydney,unknown
1507,#iphone5s #iphonephotos #iphonephotography #travelPH #travel2014 #Manila #Cebu #BantayanIsland #IslandHopping #travel #travelphotos #cute #animals #bunnies #vacation #islands #wanderlust #province #Visayas #NaturePark #VirginIslands,unknown
1508,"Merry Christmas ! #Christmas #London #UK #travel2014 
#feliznatal #bigben",unknown
1509,#poachedegg for #brunch #denmanst #vancouver #canada #BC #travel2014,unknown
1510,Always take the high road and gain a better perspective. #iphone5s #iphonephotos #iphonephotography #travelPH #travel2014 #Manila #Tagaytay #TagaytayHighlands #travel #travelphotos #mountainclimbing #mountaintop #adventure #greatview #wanderlust #Philippines #nature,unknown
1511,#vancouver #canada #BC #vancity #travel2014,unknown
1512,#vancouver #canada #BC #vancity #travel2014 #englishbay,unknown
1513,The sun sets so it can rise again. #nofilter #iphone5s #iphonephotos #iphonephotography #travelPH #travel2014 #Cebu #BantayanIsland #sunset #wanderlust #boatride,unknown
1514,#vancouver #canada #BC #vancity #lovevancouver #travel2014,unknown
1515,"""We found wonderland. You and I got lost in it."" #iphone5s #iphonephotos #iphonephotography #travelPH #travel2014 #Manila #date #romantic #wanderlust #dateplace #restaurants #vintage #argentine",unknown
1516,Let your scars remember the people who caused them. #love #lovequotes #quotes #iphone5s #iphonephotos #iphonephotography #travelPH #travel2014 #Tagaytay #food #foodphotography #foodtrip #goodfood #bread #wood #wanderlust #vacation #ouydoor #alfresco #dinner #finedining,unknown
1517,Cold but nice weather in #vancouver #canada #BC #vancity #lovevancouver #travel2014 #englishbay,unknown
1518,"Bu sz bana gelsin 
''Ne bu dertler kalc ne bu mr baki beyim.
Sen doru yolda yrdn, eilip bklmedin.'' #Dirili

#travel2014 #stanbul #Aydnniversitesi #Haziran #tercih2014",unknown
1519,"""Family"" dinner #iphone5s #iphonephotos #iphonephotography #travelPH #travel2014 #Tagaytay #Philippines #travel travelphotos #dinner #dinneralfresco #finedining #vacation #wanderlust",unknown
1520,"Earlier on
Venice
Italy 
December 2014

#travel #travel2014 #venice #italy #fernweh #wanderlust #gypsysoul",unknown
1521,"Christmas Cheers from
Innsbruck
Austria
December 2014

#fernweh #wanderlust #travel #travel2014 #gypsysoul #innsbruck #austria",unknown
1522,#Poland #Warszawa #travel2014 #Piwna # # #street #calle #beautifulcity  #ciudadhermosa #cidadebela # #Wawa #Warsaw,unknown
1523,"#Day305
V 2.0

Wishing you all a Merry Christmas! Cheers!  When in Innsbruck, Austria.

Our friendly travel coordinator arranged our Christmas dinner and treat us with bottles of wine and individual Christmas gift. How thoughtful! A Merry Christmas indeed! #accesstravelph

#100happydays 
#365daysofhappiness 
#inpursuitofhappydiorelle

#travel2014 #travel #fernweh #wanderlust #gypsysoul #innsbruck #austria",unknown
1524,Now boarding  Happy Christmas!,unknown
1525,#foodporn #freshseafood #Barcelona #streetphotography #LaBoqueria #foodmarket #travel #travel2014 #amazingfreshfood #Barcelona #BCN #exploreBarcelona #Euro #GasteropostYYC #fujifilm #x30,unknown
1526,First smile at the Land of Smile... Sawadeee .. Safely landed.. Check In pun dah... Selfie sikit.. Good Night BKK..  Merry Christmass  #selfie #touchdown #bangkokdangerous #bangkok #travel2014 #traveller #travelogue #travellingdoctor #beaniess #smile #backpacker #backpacking2014 #lonelytraveller #asianguy #asianmen #iger #ig_malaysia #ig_thailand,unknown
1527,Joy to the world the LORD has come! #ChristmasEve #Christmas2014 #Christmas #Christian #church #CebuCity #Cebu #Philippines #basilica #travel2014 #travel,unknown
1528,"Special dedication to @liannapowell , a friend whom I had known on the plane heading to Australia 
We are two hours behind 
So, Merry X-mas in advance to You, Maddy and ur cool Mom 
Hope to see u girls again 
We were in deep love with Aussie and the people of course 
Merry Christmas ! 
Yeay !!! 
#australia #airasia #merryxmas #christmas2014 #christmas #travel2014 #goldcoast #brisbane #malaysia",unknown
1529,Lapad!! Pampaswerte sa wallet!! #xmasvacay #travel2014 #japanjapan #japan thanks Mom!!,unknown
1530,Gardens by the bay,unknown
1531,Plongee koh tao #plonger #plongee #koh #kohtao #tao #diving #thailande #travel2014 #thailand #travel #happy,unknown
1532,Christmas eve mass..  #ChristmasEve #Christmas #Christmas2014 #basilica #CebuCity #Cebu #travel2014 #travel #PhotoGrid,unknown
1533,Our Noche Buena! Merry Christmas  #foodporn #bangkokjam #travel2014 #christmas2014 #12242014,unknown
1534,My outfit really fits this beautiful #flowerdome on to our next destination  #ootd #travel2014 #christmas2014 #12242014,unknown
1535,Aktiviti tarik tali salju bersama rakan-rakan seperjuangan  #frozen #france #montblanc #winter #snow #travel2014 #scenery,unknown
1536,Christmas Eve in a peaceful place.  #Christmas2k14 #Travel2014,unknown
1537,12.24.2014: The Jetty Walk. #HoldfastBay #BrightonBeach #AussieLife #DailyGram #InstaSnaps #Adelaide #Travel2014 #Adelaide #Travel #UrbanTravels #MorningRun #Igs_Global #IgersADL,unknown
1538,"Neuf moments/lieux marquants de mon anne de voyages.
1-La Closerie des Lilas, Paris, France. 2-Fjord du Saguenay, Alfred le voisin d'Oscar, Anse-de-Roche, Sacr-Coeur, Qubec. 3-Muse Dali, Figures, Espagne. 4- Wahiba Sands, Oman. 5- Chicago, USA. 6-Parc de Sian Ka'an, Quintana Roo, Mexique. 7- Aiguilles de Port-Coton, Belle-le-en-mer, France. 8- Churchill, Manitoba, Canada. 9-Beaujolais, France. #2014inreview #9favesof2014 #travel2014",unknown
1539,"""And suddenly there was with the angel a multitude of the heavenly host praising God, and saying, 'Glory to God in the highest, and on earth peace, good will toward men.' "" - Luke 2:13-14 #Christmas #Christmas2014 #VirginMary #BabyJesus #Angels #Christian #Catholic #Intramuros #IGMP2014 #travel2014 #travel #BibleVerse",unknown
1540,"Happy Holiday... Merry Christmass.. See you in Sin City 
#christmasstrip #bangkokdangerous #lonelytraveller #bangkok #thailand #travel2014 #travel2014 #travel2014 #travelgram #travelogue #travellingdoctor #backpacker #backpacking2014 #viaGoPro #GoPro4 #GoProMalaysia #wanderlust #globetrekker #asianguy #asianmen #iger #ig_malaysia #ig_thailand",unknown
1541,Danggit and other dried fish overload! #travel2014 #travel #Taboan #CebuCity #Cebu #Danggit #ambahokona #Christmas #Christmas2014 #PhotoGrid,unknown
1542,Bad Gal. #japan #jossa #japanjapan #travel2014 #shandiij,unknown
1543,"There are many Gifts under the Christmas tree, but the best one is the Gift of Friendship. Looking forward for more Travels, more Adventures, more FUNny moments for US in 2015. Merry Christmas!!! iloveyou! #merrychristmas #iSTAR #bff #friendsforever #missyouall #lovelovelove #prettyladies #thankful #blessed #travel2014 #adventures #fun #feelingloved #2014 #igers",unknown
1544,Goofing around #HumayunTomb #UNESCOWorldHeritage #IncredibleIndia #Delhi #India #Travel2014 #MeandtheWorld #HistoricalSite,unknown
1545,12.24.2014: The Hump at Holdfast Bay. #HoldfastBay #Perspectives #AussieLife #UrbanTravels #MorningRun #BrightonBeach #Travel #Adelaide #Travel2014 #Adelaide2014 #SouthAustralia #DailyGram #InstaSnaps #Igs_Global #IgersADL,unknown
1546,Picturesque #HumayunTomb #IncredibleIndia #India #Travel2014 #UNESCOWorldHeritage #Delhi #instatravel,unknown
1547,#amsterdam #airport #travel #travel2014 #Netherlands #holland #city #fujifilm #x30 #pictureinapicture #picoftheday,unknown
1548,Merry Christmas!! #japan #japanjapan #travel2014,unknown
1549,#christmas #illumination #vancouver #canada #travel2014,unknown
1550,I'm your angel  #ootd #alivemuseum #travel2014 #familybonding #christmas2014 #12242014,unknown
1551,Definitely Yes! #welovevan #vancouver #canada #travel2014,unknown
1552,#dessert after #dinner #pistachio and #hazelnut #gelato #robsonst #vancouver #canada #travel2014,unknown
1553,"Day22 of #24travelmoments : #Malacca, known as the ""Historical state of Malaysia"" and even one of the #UNESCO heritage, is one of the greatest attraction in Malaysia. Never did I know that I will set foot in the state of Malacca. Too bad we just stayed there for one afternoon. Would really love to stay and explore more of the Portuguese influenced state of Malacca. | August 2014 #24travelmoments @veerabianca",unknown
1554,"Loboc River, Bohol Philippines  #lobocriver #bohol #philippines #travel #wanderlust #vacay #bavstravel #travel2014 #bavsicle #thewayilivelife",unknown
1555,"Cruising at Loboc River while having lunch. Bohol, Philippines  #lobocriver #bohol #philippines #vacay #wanderlust #travel #bavstravel #bavsicle #travel2014 #thewayilivelife",unknown
1556,Chocolate Hills at Bohol Philippines  #chocolatehills #bohol #travel #wanderlust #vacay #bavstravel #travel2014 #thewayilivelife #bavsicle,unknown
1557,None,unknown
1558,Finally saw this! ;) #MagellansCross #Cebu #CebuCity #Philippines #wowPhilippines #choosePhilippines #Christmas #travel #travel2014 #PhotoGrid,unknown
1559,Amazing creatures #jellyfish #nofilter #notafoodpic #sentosaisland #travel2014 #singapore,unknown
1560,Not all those who wander are lost  #travel2014 #friends #soulsisters #namethequote,unknown
1561,Blood Compact Shrine at Bohol #travel #wanderlust #vacay #bohol #philippines #bavstravel #travel2014 #history #shrine,unknown
1562,Waves after waves  #posemenatapmasadepan #turkey #travel2014 #vscocam #bosphorus,unknown
1563,12.23.2014: Good Bye Rundle Mall. #RundleMall #CityofAdelaide #Downtown #DailyGram #Perspectives #UrbanTravels #AussieLife #Adelaide #Travel2014 #Adelaide2014 #Travel #Igs_Global #IgsAU  #IgersADL #Tuesday,unknown
1564,12.23.2014: The Malls Balls. #RundleMall #MallsBalls #DailyGram #Art #ArtADL #InstaSnaps #Travel2014 #Travel #Adelaide #Adelaide2014 #SouthAustralia #Igs_Global #IgsAU #IgersADL #AussieLife #UrbanTravels,unknown
1565,City tour with @chrisbreeeeezy @bebishang @jeffreygarde  #bangkok #thailand #wanderlust #travel2014,unknown
1566,Good Morning!! Made with @instaweatherpro Free App! #instaweather #instaweatherpro #weather #wx #amagasaki #japan #day #winter #morning #cold #jp,unknown
1567,Died and gone to durian heaven #duriansnowice #durianpuree #muchbetterthanshavedice #allformyself #travel2014 #singapore,unknown
1568,Good morning Cebu!  #travel #travel2014 #CebuCity #Cebu #Philippines #basilica #Christmas,unknown
1569,"#podeaccar #brasil #riodejaneiro
#travel2014",unknown
1570,Arrived in #Vancouver we went to #timhortons #canada #mapledipped #travel2014,unknown
1571,Doumo Milano##travel2014#italia#bucketlist#europe,unknown
1572,"Leaning Tower of Pisa

Pisa
Italy
December 2014

#wanderlust #fernweh #gypsysoul #DameTraveler #travel #travel2014 #pisa #italy",unknown
1573,"Obligatory touristy shot.

Leaning Tower
Pisa
Italy
December 2014

#travel #travel2014 #fernweh #wanderlust #pisa #italy",unknown
1574,"#Day304

Obligatory Touristy shot.  #inpursuitofhappydiorelle 
#100happydays 
#365daysofhappiness
#accesstravelph",unknown
1575,The Intricate Carvings of #QutubMinar #UNESCOWorldHeritage #IncredibleIndia #Travel2014 #India #Delhi,unknown
1576,Cold Day in #TajMahal #IncredibleIndia #7WondersoftheWorld #India #Travel2014,unknown
1577,"Because I'm a #spoiledbitch, for my 1st night in Osaka, MOM already gave me 2 Bags. Meet my very 1st KIPLING bag :) #shandiij #travel2014",unknown
1578,Here we are! #Vancouver #canada #travel2014 #rainy #cold #fun,unknown
1579,"
#instalike #instachile #santiago #instasantiago #likeforlike #like4like #salvador #providencia #travel2014 #nice",unknown
1580,Istanbul by night. #istanbul @nightsky #flightsky #istanbulbynight #travel2014 #travelbyartbytina,unknown
1581,"Sailing on a calm sea backdropped by sunset orange was the majestic finale to our Apo Reef trip. Here, I randomly zoomed the lens and caught a lone ship at a distance. What seemed an abstract image became one of my favorite photos of our Mindoro trip. #throwback #travel2014",unknown
1582,Guess who we spotted at the Paloleum Beach DOLPHINS  #PaloleumBeach #travel2014 #holidays #boatrideventure #Dolphins in  #IndianSea #instagoa #instaindia #instamumbai #instagramqatar #wild #Dolphins,unknown
1583,Ang Dyosa ng Osaka. #japanjapan  #travel2014 @renedurian @abs_catherinecc @eichef @gabyoyah @vanjuniel Haha!!,unknown
1584,Beautiful park going to Temple of Heaven more on walkwithcham.com #walkwithcham #templeofheaven #beijing #beijinger #Beijing2014 #china #asia #travel #traveler #travel2014 #travelblog #travelblogger #travelgram #igtravel #wanderlust #ootd #winterootd #winter #blog #blogger,unknown
1585,Guess where 102 @gmaeyou #NYCTRIP #TRAVEL2014,unknown
1586,Guess where lol @gmaeyou @thewinternerd90  #NYCTRIP #TRAVEL2014,unknown
1587,#VSCOcam #latepost #saigon #post #travel2014 #Architecture #Vietnam #trip #vietnamtrip #throwback,unknown
1588,I wake up to your sunset and it's drivin' me mad I miss you so bad and my heart is so jet-lagged.  #np #travel2014 #TBT #ph,unknown
1589,A trip filled with so much fun and laughter all thanks to these 2 jokers. Had such a fab time. Thank u for hosting and bringing us around!! Cheers to more trips in the future!! #manchester #funtimes #travel2014 #seljeantravels #winter2014 #vscocam,unknown
1590,Happy family by the elevator!  #family #celebration #Cebu #CebuCity #travel #travel2014 #Christmas #Birthday #CrownRegency #WangShanLo #ClubUltima #nofilter,unknown
1591,#selfie with the birds of Batu Caves #travel2014 #flashback #malaysia #smile,unknown
1592,Up close and personal with the Barbary Sheep at the #TarongaZoo . #travel2014 #XmasinAus2014 #nofilter,unknown
1593,A magical night! Such a beauty! Can't wait to see more tomorrow #gardensbythebay #travel2014 #christmas2014 #12232014,unknown
1594,Driving into the setting sun #Pondicherry #RoadTripping #Pondi2014 #SouthIndia #WindInMyFace #Sunset #PerfectWeather #HolidayTime #Drive #Sun #Travel2014,unknown
1595,The Ruins at night time. #BacolodPH #travel2014,unknown
1596,Happy holidays hk!... #hongkong2014 #travel2014 #wanderlust,unknown
1597,High tea in the street of the well known shopping district in Singapore  #travel2014 #christmas2014 #orchard #12232014,unknown
1598,"Day 21 of #24travelmoments : This is not your typical white sandy beach, instead it is a pebble beach. Rarely you can see a pebble beach in the shores of the Philippines. And look how secluded the area is!  Really a good place to meditate and reflect. | July 2014 #24travelmoments @veerabianca",unknown
1599,"The start of some 2014 highlights, the end of a year brings reflections, learning curves, travel stories and camp fire memories. Bring on 2015. #travel #travel2014 #travelafrica #travelphotography #botswana #Ariel #arielphotography #inflight #okavango #reflections #arielview #photostories #island #lovetotravel @igworldclub #igworld @ig_africa #ig_africa @ig_snapshots #ig_snapshots @teamtravelers #teamtravelers @travel.pic #travelpic @africanamazing #africanamazing",unknown
1600,#fbf #southafrica #apex #chrisfallows #missingthecrew #bestvaca #greatpeople #travel2014 #flashbackfriday #happiness #sharks #greatwhites #cagediving #fun,unknown
1601,"Cape of Good Hope
#amazingcapetown #beautifulplace #capeofgoodhope #capeofstorms #capepoint #capetown #dreamscomestrue #emotions #ilovesouthafrica #interestingplace #journey #myjourney #southafrica #southafricaza #southafrica2013 #trip #travelling #travel #travel2013 #thisissouthafrica",unknown
1602,"Cape of Good Hope 
#amazingcapetown #beautifulplace #capeofgoodhope #capeofstorms #capepoint #capetown #dreamscomestrue #emotions #ilovesouthafrica #interestingplace #journey #myjourney #southafrica #southafrica2013 #southafricaza #travelling #trip #travel #travel2013 #thisissouthafrica",unknown
1603,#dreamscomestrue #capepoint #capeofstorms #southafrica #southafrica2013 #beautifulplace #capeofgoodhope #capetown #journey #lighthousesoftheworld #lighthouses #lovelighthouses #ilovesouthafrica #interestingplace #myjourney #southafricaza #travel #trip #travelling #travel2013 #thisissouthafrica,unknown
1604,Cape Point #amazingcapetown #beautifulplace #capeofgoodhope #capeofstorms #capepoint #capetown #dreamscomestrue #emotions #journey #lighthousesoftheworld #lighthouses #lovelighthouses #myjourney #southafrica #southafricaza #southafrica2013 #trip #travelling #travel2013 #travel #thisissouthafrica,unknown
1605,Cape Point Lighthouse #amazingcapetown #beautifulplace #blackandwhite #capeofgoodhope #capepoint #capeofstorms #capetown #dreamscomestrue #emotions #ilovesouthafrica #interestingplace #journey #lighthousesoftheworld #lighthouses #lovelighthouses #myjourney #southafrica #southafricaza #southafrica2013 #travelling #travel2013 #trip #travel #thisissouthafrica,unknown
1606,Those African clouds.. #masaimara #massaimara #masaaimara #gamereserve #kenya #safari #amazing #beautiful #nature #naturegram #natureonly #natureporn #trip #travel #travelbug #wander #wanderlust #traveling #travel2013 #travelblog #africa #thisisafrica #beautifulkenya #eastafrica #travelinspiration #traveltheworld #seetheworld #aroundtheworld,unknown
1607,Blue Shark #blueshark #beautiful #emotions #dreamscomestrue #ilovesouthafrica #iloveshark #journey #myjourney #southafrica #southafricaza #southafrica2013 #sharkdiving #stopthecull #savesharks #sharks #southafricadiving #stopsharkfinning #sharkexplorers #travelling #travel2013 #trip #travel #thisissouthafrica,unknown
1608,"The First Lighthouse of Cape Point
#amazingcapetown #beautifulplace #ilovesouthafrica #interestingplace #lighthousesoftheworld #lighthouses #lovelighthouses #capeofgoodhope #capeofstorms #capepoint #capetown #dreamscomestrue #journey #myjourney #southafrica #southafricaza #southafrica2013 #travel #trip #travelling #travel2013 #thisissouthafrica",unknown
1609,"#nofilter #sunrise in #panglaoisland, #bohol, #philippines #itsmorefuninthephilippines #throwback #travel2013 #wanderlust #fernweh #thankful #blessed",unknown
1610, #masaimara #masaaimara #massaimara #gamereserve #kenya #safari #africa #thisisafrica #lions #freedom #keepanimalsfree #lion #plains #safaribug #travelbug #travel2013 #travelblog #travellife #travellife #travelonly #travelporn #traveltheworld #travelinspiration #natureonly #natureporn #wildlife #wild #wildanimals #fernweh #wander #wanderlust,unknown
1611,#dobby #argentina #travel2013,unknown
